Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1684.7005148314415 
FDW14,OUT017,1350.7851396291112
NCN55,OUT010,904.5938291759487
FDQ58,OUT017,2609.0016361925914
FDY38,OUT027,6369.575108960993
FDH56,OUT046,1944.058652016576
FDL48,OUT018,639.1283868633518
FDC48,OUT027,2161.472181053072
FDN33,OUT045,1554.8211050752084
FDA36,OUT017,3100.226390964218
FDT44,OUT017,1953.1303085997156
FDQ56,OUT045,1385.915532722655
NCC54,OUT019,663.9064889007961
FDU11,OUT049,1950.0181845242003
DRL59,OUT013,781.8065919551611
FDM24,OUT049,2389.942276452364
FDI57,OUT045,3446.946470771206
DRC12,OUT018,2372.2972131428123
NCM42,OUT027,2912.6949888024906
FDA46,OUT010,590.3072834225295
FDA31,OUT013,2926.4862710715497
NCJ31,OUT035,3921.847376396784
FDG52,OUT046,769.6550832207554
NCL19,OUT019,415.0431303279836
FDS10,OUT035,2865.214410692573
FDX22,OUT010,643.0063930145225
NCF19,OUT035,841.98573394758
NCE06,OUT046,2435.2074639345637
DRC27,OUT046,3313.0873239562097
FDE21,OUT035,1953.0874715107807
NCR42,OUT019,9.282994370845245
FDX51,OUT018,3026.0632711961025
NCR06,OUT018,509.2491378374814
FDU31,OUT027,5567.726428611336
FDU59,OUT017,2589.280325949596
FDR03,OUT027,5351.4266184424
FDS49,OUT027,2167.3847769639024
FDD48,OUT010,281.31128771359454
NCF18,OUT017,3225.406165057024
NCD43,OUT027,2818.4852396845345
NCD54,OUT018,1961.6863774270216
FDY19,OUT010,356.7596784841978
NCY54,OUT017,3069.9419520637744
NCL19,OUT018,2186.720673785027
FDP23,OUT010,654.6912519993441
FDC26,OUT013,1830.843639848888
FDR14,OUT010,143.61529341059259
NCS41,OUT035,3176.6822675009507
FDF41,OUT035,4127.543612721458
FDU34,OUT046,2078.420251255818
DRH11,OUT046,776.4834964000324
FDM03,OUT013,1655.516466907969
FDS31,OUT017,3069.361298727924
FDJ20,OUT017,1982.0844100825143
FDV44,OUT027,5204.639551851053
FDG02,OUT049,3145.980538547789
FDA09,OUT013,2894.063668118085
FDT04,OUT013,628.3808145516202
FDL58,OUT019,798.9045042427872
FDE52,OUT045,1410.2729379913617
FDW12,OUT035,2238.8669440112863
FDL51,OUT017,3331.8562765938
NCY42,OUT027,3596.311121077164
FDR07,OUT017,1392.2778630122702
FDN40,OUT045,2399.009991510351
FDB35,OUT027,2435.1571318500614
FDA22,OUT017,2798.220122996677
NCL06,OUT046,3876.8284437369985
FDI35,OUT013,3151.3769446654255
NCW42,OUT045,3630.8155664009005
NCX06,OUT049,2996.619497733759
FDC37,OUT027,2870.0282345933256
FDZ14,OUT018,1791.3697999237004
DRG49,OUT049,4207.362599537944
NCG06,OUT045,3822.90359993329
DRC36,OUT045,2647.625658576235
FDV21,OUT019,369.0888238786363
FDB53,OUT046,2411.191523261056
DRP47,OUT019,744.5840191809182
FDA14,OUT013,2363.1162223751644
DRC24,OUT035,2255.222892702284
FDW21,OUT018,1549.8758061127533
NCH29,OUT046,1553.0983785959722
FDU58,OUT013,3204.508719013108
FDY27,OUT017,2886.1219900560936
FDV56,OUT035,1789.2422350530705
FDT59,OUT046,3864.079646237683
FDB23,OUT046,3662.0743491569774
FDR49,OUT045,735.6801505348462
FDB03,OUT010,712.3322635274019
FDN39,OUT045,2714.6795477658848
FDX02,OUT027,5770.011622994882
FDQ16,OUT027,2875.6725952155966
